ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-24 14:00,263.8347480099648,252.35440234541892,251.159118629992,244.72430215049536
2022-06-24 14:10,263.8461803186685,252.36924040950834,251.1707679182291,244.7346499014646
2022-06-24 14:20,263.8446666698903,252.36700621321796,251.16930555086583,244.7335039202124
2022-06-24 14:30,263.8576820388436,252.38381612002848,251.18265343504027,244.74547000527383
2022-06-24 14:40,263.86090129502116,252.38793498724698,251.1858694795519,244.74829403050245
2022-06-24 14:50,263.8690296176821,252.3981634236872,251.19428255269304,244.75595007110388
2022-06-24 15:00,263.88486069887875,252.41860856190323,251.21042367490008,244.7703356679529
2022-06-24 15:10,263.8893762741238,252.42417666018008,251.215044290293,244.77453694511206
2022-06-24 15:20,263.89676787778734,252.43371275141834,251.2225578329526,244.7811916537583
2022-06-24 15:30,263.8943887397647,252.4307883054018,251.2199344933033,244.77862468939276
2022-06-24 15:40,263.8982470601797,252.43568543232976,251.22381849447265,244.78200544621797
2022-06-24 15:50,263.92965646907686,252.47599274739622,251.25602354761213,244.81088148262353
2022-06-24 16:00,263.958407657966,252.51234967149793,251.2856421112083,244.83776943217964
2022-06-24 16:10,263.9692439854145,252.5259690068662,251.2967917895876,244.84795683547856
2022-06-24 16:20,263.97979261428117,252.53978908881544,251.30722424853593,244.85691528040917
2022-06-24 16:30,263.9913781069219,252.5545923680067,251.31878781178966,244.86691402290018
2022-06-24 16:40,264.00575154721736,252.572924009338,251.3334196312353,244.87988508418204
2022-06-24 16:50,264.01010244973,252.57854784727095,251.33784940186888,244.88383266441525
2022-06-24 17:00,264.01598662771283,252.585987624526,251.34388040658087,244.88928476553411
2022-06-24 17:10,264.02902353815733,252.6026227686554,251.35713131679222,244.90108013078572
2022-06-24 17:20,264.0285161163658,252.60197778120636,251.35650680446997,244.9004076236859
2022-06-24 17:30,264.0408675286919,252.6178091008216,251.36912699602544,244.91168185900898
2022-06-24 17:40,264.0600925914943,252.64222600385546,251.3886967296712,244.9291603157297
2022-06-24 17:50,264.05845352336763,252.64002449698745,251.3869360703975,244.9275184340775
2022-06-24 18:00,264.0755679987371,252.6621476922184,251.40435802470893,244.94299871213735
2022-06-24 18:10,264.086520171538,252.6758680295199,251.41552321892232,244.95302016120405
2022-06-24 18:20,264.094034801051,252.6852348063141,251.42330014286563,244.96012171283365
2022-06-24 18:30,264.10457672812043,252.69901926517485,251.4338780627586,244.96937562357635
2022-06-24 18:40,264.11814260184764,252.71605087332426,251.44769530091435,244.98175575323404
2022-06-24 18:50,264.12497125454246,252.72470644563435,251.4545564027503,244.98776122201235
2022-06-24 19:00,264.1349411353469,252.73762337751685,251.46464945282787,244.99667649641634
2022-06-24 19:10,264.1498377945274,252.75642859637736,251.47990035405383,245.01040668617935
2022-06-24 19:20,264.1594778511673,252.7684629138559,251.48976726084948,245.01932168025525
2022-06-24 19:30,264.16406618878244,252.77452512532471,251.4942901264876,245.02318684402854
2022-06-24 19:40,264.16539745293557,252.77629328779875,251.49536886485294,245.02382571175696
2022-06-24 19:50,264.17592023201286,252.7896548796445,251.50615236954764,245.03346983920784
2022-06-24 20:00,264.1895244017243,252.8069081891328,251.52013756660745,245.04611964449288
2022-06-24 20:10,264.1983142875135,252.81780005320906,251.52930005453527,245.05463965628297
2022-06-24 20:20,264.198042864725,252.81756158806382,251.5287205381319,245.05382165890188
2022-06-24 20:30,264.20886387377976,252.8315250005573,251.53969566337764,245.06351035851986
2022-06-24 20:40,264.21028944179415,252.83324454799293,251.54085818724707,245.06421678531916
2022-06-24 20:50,264.2180084761232,252.84299773052334,251.54898848431185,245.07174023073168
2022-06-24 21:00,264.22558629401027,252.8528121009469,251.55663585104048,245.078513237834
2022-06-24 21:10,264.2376102756709,252.86754832491278,251.56930336588994,245.09041120316834
2022-06-24 21:20,264.2441847387701,252.87604296468197,251.57566990051419,245.0957797665149
2022-06-24 21:30,264.2445365831256,252.87665610089897,251.57582156779245,245.0956466106698
2022-06-24 21:40,264.2509789250791,252.88503884226083,251.5820577694103,245.10077212955804
2022-06-24 21:50,264.2541172809899,252.888837101683,251.58537078788504,245.10382574349643
2022-06-24 22:00,264.2536931529641,252.88844734318553,251.5848789359443,245.10330881848932
2022-06-24 22:10,264.2536802280694,252.88838364072143,251.58497047936544,245.10352467112244
2022-06-24 22:20,264.2556524712592,252.89085001572965,251.5867796256207,245.10494341161103
2022-06-24 22:30,264.2601010285318,252.89659371487795,251.59130171546713,245.10893500335516
2022-06-24 22:40,264.2611206591129,252.898007741943,251.592037553899,245.10923495441676
2022-06-24 22:50,264.26372574344276,252.90123267918824,251.59485212620348,245.11188882049174
2022-06-24 23:00,264.2642915666103,252.90207338407635,251.59521364513785,245.1119740402326
2022-06-24 23:10,264.2552240349352,252.89048959389328,251.58607947360724,245.10390675831587
2022-06-24 23:20,264.24897030070423,252.88278872035443,251.57954226480797,245.09782868456097
2022-06-24 23:30,264.2372871533036,252.8678354050964,251.5677389819175,245.08737861383707
2022-06-24 23:40,264.23182135894893,252.8610163077712,251.56211526785046,245.0822603834793
2022-06-24 23:50,264.22139862813054,252.84779720827936,251.5514892488718,245.072744926624
2022-06-25 00:00,264.2251612085849,252.8525883041322,251.55551250465214,245.07652963623406
2022-06-25 00:10,264.22642449736594,252.85399855934082,251.55676114140078,245.07767169289292
2022-06-25 00:20,264.22903819829224,252.8573760472238,251.55942443432286,245.0800530800596
2022-06-25 00:30,264.2341454464942,252.86408743709325,251.5643394626677,245.08409961611034
2022-06-25 00:40,264.25013210512697,252.88415622785686,251.58067181752995,245.09875208530576
2022-06-25 00:50,264.2612001232803,252.8982897929847,251.59190295403823,245.10872952286155
2022-06-25 01:00,264.2523379538208,252.88700356036423,251.58293557772413,245.10080464761705
2022-06-25 01:10,264.24979940876364,252.88380795978009,251.580345985014,245.09847484081985
2022-06-25 01:20,264.2487237703055,252.8824350040406,251.5792645313777,245.0975262105465
2022-06-25 01:30,264.2495662819594,252.88349447660147,251.58013341808692,245.09832009971143
2022-06-25 01:40,264.24545808024703,252.8782775800675,251.57599069038406,245.09465396888555
2022-06-25 01:50,264.2436538606882,252.87598638683556,251.5741726225242,245.09305778071285
2022-06-25 02:00,264.24233456403016,252.87429575696586,251.57286308612674,245.0919255355373
2022-06-25 02:10,264.2447931662202,252.87738909833132,251.57551978481933,245.0944849310443
2022-06-25 02:20,264.24630154930054,252.87916815727948,251.57714118948206,245.0960746716708
2022-06-25 02:30,264.2490478500724,252.88260934762656,251.5799984303303,245.09872853774579
2022-06-25 02:40,264.254075634107,252.8890608984977,251.58508335705847,245.1032435020432
2022-06-25 02:50,264.2558942146599,252.8912653390318,251.58675130922347,245.10454870965333
2022-06-25 03:00,264.2638042502105,252.9014799453318,251.59481256082654,245.11170128099621
2022-06-25 03:10,264.2629918966442,252.90043933205305,251.59397199051455,245.11093178037555
2022-06-25 03:20,264.2602216608822,252.89668298214673,251.59131451603025,245.10877858027817
2022-06-25 03:30,264.2575361549854,252.893517556414,251.5885290359147,245.10621666181834
2022-06-25 03:40,264.25261655710636,252.88715192005037,251.58373115211725,245.1021804979071
2022-06-25 03:50,264.25384011380373,252.8885072737932,251.58508335705847,245.103549900651
2022-06-25 04:00,264.2506486222148,252.8845141351223,251.5819317032583,245.10086772143842
2022-06-25 04:10,264.24830490797757,252.88159346096216,251.57949416572228,245.09864556062968
2022-06-25 04:20,264.24772855341433,252.8806957591325,251.57905157655478,245.09841541126372
2022-06-25 04:30,264.2553063713014,252.89033704325556,251.58690607966855,245.10560358427466
2022-06-25 04:40,264.2579018816352,252.893456787616,251.5896647949703,245.10827483069153
2022-06-25 04:50,264.2561364367604,252.89119535014032,251.58780173119158,245.10656482931228
2022-06-25 05:00,264.26215129978954,252.89898339547216,251.5938804470934,245.11191797461362
2022-06-25 05:10,264.2720096435398,252.91135424636303,251.6039820308797,245.12103508524598
2022-06-25 05:20,264.27172098755835,252.91085258945822,251.6036810236983,245.12078531291337
2022-06-25 05:30,264.28044672757386,252.92211828641592,251.61259176721796,245.12875924557449
2022-06-25 05:40,264.2850609149784,252.92785066999494,251.61726164538413,245.13293753582985
2022-06-25 05:50,264.27525953650473,252.91530086547135,251.6071488126181,245.12375538907946
2022-06-25 06:00,264.2886626522988,252.93269163817166,251.62092842487618,245.1361386023462
2022-06-25 06:10,264.2825391244143,252.92456831671296,251.61469687800854,245.130650058575
2022-06-25 06:20,264.26629396788775,252.90382436364888,251.5983222424984,245.11619914527984
2022-06-25 06:30,264.26410966068505,252.90166434720157,251.59585871594027,245.11366638094188
2022-06-25 06:40,264.25164431780576,252.88542482890188,251.5831621089019,245.10235205870123
2022-06-25 06:50,264.24690375365316,252.8795797087252,251.57828315487131,245.0978483075276
2022-06-25 07:00,264.25034129694103,252.88422537855803,251.5817404706031,245.10085847061129
2022-06-25 07:10,264.2551048386842,252.88986891396343,251.58679708093405,245.10567030236126
2022-06-25 07:20,264.275207836926,252.91526859514414,251.60749830678105,245.12448003720493
2022-06-25 07:30,264.2804405044764,252.9219405900687,251.61268796538934,245.12904938515277
2022-06-25 07:40,264.2838794838637,252.9262555938214,251.61601882707328,245.1318333234638
2022-06-25 07:50,264.31536069773136,252.9663336638361,251.64796748105437,245.16023812834175
2022-06-25 08:00,264.32388203293084,252.976899471879,251.65660204272717,245.16794546898456
2022-06-25 08:10,264.3442229449749,253.00258581414818,251.67755190981552,245.18696937449278
2022-06-25 08:20,264.35671078674494,253.01841042824088,251.69019537512213,245.1982685590163
2022-06-25 08:30,264.36855142638086,253.03307833969592,251.7023892691359,245.20940010733904
2022-06-25 08:40,264.38084443733095,253.04884050861,251.7146968166344,245.22017872259022
2022-06-25 08:50,264.37568836174904,253.04231938794254,251.7091052979231,245.21478212643416
2022-06-25 09:00,264.3901656799018,253.06084842309355,251.72390468837693,245.22798642069102
2022-06-25 09:10,264.39600821100174,253.0680635653436,251.7298658718355,245.2333715233952
2022-06-25 09:20,264.4037090547383,253.0775011692196,251.73801323631778,245.24107073452325
2022-06-25 09:30,264.4083687186241,253.08369371928273,251.74250817345455,245.24484591297806
2022-06-25 09:40,264.412782330811,253.08909250311552,251.74696703627706,245.2488147981465
2022-06-25 09:50,264.4190097365528,253.0970976397395,251.75306126801297,245.25394003670664
2022-06-25 10:00,264.4255995180458,253.1054891820997,251.75983121432364,245.26002820227296
2022-06-25 10:10,264.4338312398642,253.11577629186212,251.76823769323528,245.2676175247878
2022-06-25 10:20,264.44398685619234,253.12841578274964,251.77872988814488,245.27723698336632
2022-06-25 10:30,264.45198497250675,253.1386387709528,251.78672054270282,245.2842516332865
2022-06-25 10:40,264.45522912107407,253.14270147942005,251.78980315104127,245.2867642140016
2022-06-25 10:50,264.4646686024964,253.15479363203048,251.79928642883897,245.29504062067718
2022-06-25 11:00,264.4702143397182,253.16176360361277,251.8048092899844,245.2998387163505
2022-06-25 11:10,264.47484911121427,253.16755717508494,251.80952222459018,245.30405036564918
2022-06-25 11:20,264.47778689190744,253.17144428268074,251.81235076114535,245.30637821014972
2022-06-25 11:30,264.4805221825838,253.1748267997056,251.81511645857245,245.30882295146586
2022-06-25 11:40,264.4876179497689,253.18378160595893,251.82230533240363,245.31521947793664
2022-06-25 11:50,264.4863345555961,253.18219910264014,251.8208588687703,245.31376653742046
2022-06-25 12:00,264.4887337990105,253.1853117223829,251.82334605697542,245.31600663922728
2022-06-25 12:10,264.4912345267832,253.18839290998875,251.82586194947362,245.31824449840934
2022-06-25 12:20,264.4913029808551,253.1883862044662,251.82600353145972,245.3184693215415
2022-06-25 12:30,264.4912072408944,253.18846583254634,251.82575178705156,245.31805051136763
2022-06-25 12:40,264.49225367866455,253.18971222154795,251.82677505631,245.3189144825563
2022-06-25 12:50,264.50026376247405,253.1998321123421,251.83490729285404,245.3261547965929
2022-06-25 13:00,264.49969267360865,253.1991137832403,251.83432971592993,245.32565132733436
2022-06-25 13:10,264.50111824162303,253.20087901204823,251.8358149691485,245.3270280186087
2022-06-25 13:20,264.5041546344757,253.20470618903636,251.83890145644546,245.32979485690595
2022-06-25 13:30,264.50530159920453,253.2061281789094,251.84012177679688,245.33094952832909
2022-06-25 13:40,264.5092259801924,253.21103494502603,251.84411167353392,245.33453856892885
2022-06-25 13:50,264.5114083725959,253.2137720555067,251.84635371156037,245.33658019844444
2022-06-25 14:00,264.5134390171617,253.216354938969,251.84837581263855,245.3383448638022
2022-06-25 14:10,264.5106386233121,253.2128269959241,251.84542043413967,245.33557858616115
2022-06-25 14:20,264.513109671697,253.21603307388722,251.84804454958066,245.33800678811969
2022-06-25 14:30,264.51204552203416,253.21455953530966,251.84703834773973,245.33722635470332
2022-06-25 14:40,264.5085275571793,253.20999433174728,251.84363844059408,245.33442027047278
2022-06-25 14:50,264.502259940654,253.20226705521344,251.83717221673578,245.3285350624472
2022-06-25 15:00,264.49626709781586,253.19462862685322,251.83112220512703,245.32316565811635
2022-06-25 15:10,264.5017592206597,253.20155165977775,251.83675522869453,245.32825277205558
2022-06-25 15:20,264.49888127744197,253.19787577614187,251.83392164949328,245.32584195043893
2022-06-25 15:30,264.4980157881975,253.1967433810234,251.83312879037112,245.32525830734522
2022-06-25 15:40,264.49733747057616,253.19585280381142,251.83250117488205,245.3247873561457
2022-06-25 15:50,264.5003891818225,253.19963723309337,251.83576454268768,245.32790572587402
2022-06-25 16:00,264.49873814620076,253.19747134931384,251.8340678862296,245.32640989515932
2022-06-25 16:10,264.4977285683155,253.19623627588152,251.8331101713702,245.3256263781339
2022-06-25 16:20,264.4969889771193,253.19535282328724,251.8323273975402,245.3248865922913
2022-06-25 16:30,264.50186118371784,253.2012930780649,251.83757601631805,245.32994343079628
2022-06-25 16:40,264.50003350786864,253.1989641662687,251.83567299926654,245.32823174744846
2022-06-25 16:50,264.49669266194104,253.19477698653935,251.832285892684,245.32522214502097
2022-06-25 17:00,264.49560984298586,253.1935595151037,251.83103492856026,245.3239088078961
2022-06-25 17:10,264.49526565782725,253.19296398088335,251.83080645790324,245.32382891438903
2022-06-25 17:20,264.4894341368228,253.18570776730775,251.82477273792028,245.31830925419928
2022-06-25 17:30,264.48902484849094,253.18523293249308,251.82447987655178,245.31817245408894
2022-06-25 17:40,264.4901339959353,253.18653212748467,251.82563309092075,245.3192651730031
2022-06-25 17:50,264.4920736875385,253.18884176090359,251.82779328292236,245.32143182884903
